category,signal_id,signal_group,expected_pt,pt_role,drug_label,min_n,source,category_note,pt_category,prod_ai,a,n_drug,n_reac,PRR,PRR_LCL,PRR_UCL,PRR_CHI2,ROR,ROR_LCL,ROR_UCL,EBGM,EB05,signal_flag,signal_ror,detect_status
A,1,Thyroid C-cell tumors,Thyroid C-cell hyperplasia,CORE,SEMAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,1,Thyroid C-cell tumors,Thyroid cancer,CORE,SEMAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,SEMAGLUTIDE,23,35651,487,2.0770,1.3666,3.1565,12.2415,2.0777,1.3667,3.1584,2.0102,1.4177,1,1,DETECTED
A,1,Thyroid C-cell tumors,Thyroid neoplasm,CORE,SEMAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,SEMAGLUTIDE,9,35651,66,6.6159,3.2757,13.3621,37.0546,6.6173,3.2759,13.3670,4.9781,2.8363,1,1,DETECTED
A,1,Thyroid C-cell tumors,Blood calcitonin increased,RELATED,TIRZEPATIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,TIRZEPATIDE,7,70024,15,18.2366,6.6132,50.2896,60.8220,18.2383,6.6134,50.2972,7.6519,3.8462,1,1,DETECTED
A,1,Thyroid C-cell tumors,Medullary thyroid cancer,CORE,TIRZEPATIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,TIRZEPATIDE,18,70024,49,12.1017,6.7706,21.6307,115.9806,12.1046,6.7715,21.6379,7.1552,4.7665,1,1,DETECTED
A,1,Thyroid C-cell tumors,Papillary thyroid cancer,RELATED,TIRZEPATIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,TIRZEPATIDE,34,70024,138,6.8137,4.6265,10.0348,127.1138,6.8165,4.6277,10.0405,5.1503,3.8606,1,1,DETECTED
A,1,Thyroid C-cell tumors,Thyroid C-cell hyperplasia,CORE,TIRZEPATIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,TIRZEPATIDE,1,70024,1,,,,,,,,6.6741,1.1016,0,0,BELOW_MIN_N
A,1,Thyroid C-cell tumors,Thyroid cancer,CORE,TIRZEPATIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,TIRZEPATIDE,37,70024,487,1.7137,1.2257,2.3959,10.1645,1.7140,1.2258,2.3968,1.6583,1.2595,0,1,SUB_THRESHOLD
A,1,Thyroid C-cell tumors,Thyroid neoplasm,CORE,TIRZEPATIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,TIRZEPATIDE,9,70024,66,3.2908,1.6293,6.6467,12.3956,3.2911,1.6293,6.6478,2.8063,1.6109,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,DULAGLUTIDE,54,4028,3549,5.8512,4.4802,7.6419,214.3885,5.9172,4.5145,7.7557,5.6038,4.4603,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis acute,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,DULAGLUTIDE,11,4028,1784,2.3496,1.2998,4.2470,8.4841,2.3532,1.2998,4.2605,2.2784,1.3776,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis chronic,RELATED,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,DULAGLUTIDE,5,4028,216,8.9741,3.6988,21.7728,34.6123,8.9840,3.6989,21.8204,6.1638,2.8189,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis necrotising,RELATED,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,DULAGLUTIDE,4,4028,306,5.0160,1.8713,13.4450,12.6957,5.0200,1.8710,13.4688,3.8478,1.6949,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,LIRAGLUTIDE,25,1694,3549,6.3980,4.3297,9.4544,113.3189,6.4789,4.3590,9.6297,5.9278,4.2267,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis acute,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,LIRAGLUTIDE,3,1694,1784,1.5191,0.4900,4.7101,0.5320,1.5201,0.4893,4.7224,1.5379,0.6151,0,0,SUB_THRESHOLD
A,2,Pancreatitis,Obstructive pancreatitis,RELATED,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,SEMAGLUTIDE,32,35651,181,8.9988,6.1433,13.1817,187.3159,9.0060,6.1464,13.1960,7.1100,5.2637,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,SEMAGLUTIDE,456,35651,3549,6.1774,5.6021,6.8118,1728.4870,6.2445,5.6565,6.8935,5.4928,5.0826,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis acute,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,SEMAGLUTIDE,123,35651,1784,3.1028,2.5843,3.7254,163.3935,3.1101,2.5888,3.7364,2.9436,2.5332,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis chronic,RELATED,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,SEMAGLUTIDE,12,35651,216,2.4647,1.3771,4.4114,9.8667,2.4652,1.3771,4.4132,2.3209,1.4331,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis necrotising,RELATED,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,SEMAGLUTIDE,36,35651,306,5.5868,3.9464,7.9090,119.6420,5.5914,3.9484,7.9181,4.8571,3.6717,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,TIRZEPATIDE,555,70024,3549,3.8635,3.5300,4.2284,995.9899,3.8863,3.5487,4.2562,3.4108,3.1793,1,1,DETECTED
A,2,Pancreatitis,Pancreatitis acute,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - trials and post-marketing,,CLINICAL_AE,TIRZEPATIDE,198,70024,1784,2.6019,2.2450,3.0156,173.8110,2.6065,2.2481,3.0220,2.4197,2.1502,1,1,DETECTED
A,3,Gallbladder disease,Biliary colic,RELATED,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,DULAGLUTIDE,3,4028,361,3.1735,1.0191,9.8824,4.4298,3.1751,1.0188,9.8958,2.6848,1.0701,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,DULAGLUTIDE,38,4028,1049,14.2342,10.3114,19.6493,450.9418,14.3603,10.3719,19.8822,13.2039,9.8515,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis acute,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,DULAGLUTIDE,4,4028,378,4.0503,1.5129,10.8432,9.0939,4.0534,1.5126,10.8619,3.3104,1.4661,1,1,DETECTED
A,3,Gallbladder disease,Cholelithiasis,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,DULAGLUTIDE,57,4028,2619,8.4255,6.4923,10.9345,365.5277,8.5321,6.5503,11.1135,7.9484,6.3507,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder disorder,RELATED,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,DULAGLUTIDE,16,4028,1017,6.0532,3.6975,9.9098,66.4773,6.0734,3.7026,9.9621,5.4073,3.5427,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder injury,RELATED,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,DULAGLUTIDE,37,4028,174,102.2781,71.2274,146.8648,2921.9366,103.2170,71.6914,148.6057,79.2732,60.0752,1,1,DETECTED
A,3,Gallbladder disease,Biliary colic,RELATED,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,LIRAGLUTIDE,6,1694,361,15.2428,6.8115,34.1103,78.5417,15.2934,6.8149,34.3202,11.1933,4.7582,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,LIRAGLUTIDE,8,1694,1049,6.9308,3.4625,13.8732,40.3184,6.9589,3.4652,13.9752,5.5935,3.0615,1,1,DETECTED
A,3,Gallbladder disease,Cholelithiasis,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,LIRAGLUTIDE,33,1694,2619,11.5087,8.1912,16.1698,313.2014,11.7175,8.2843,16.5734,10.6741,7.8316,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder injury,RELATED,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,LIRAGLUTIDE,10,1694,174,54.9918,29.0942,103.9413,499.6908,55.3124,29.1597,104.9208,49.9068,28.9699,1,1,DETECTED
A,3,Gallbladder disease,Biliary colic,RELATED,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,SEMAGLUTIDE,65,35651,361,9.2012,7.0361,12.0324,389.6807,9.2161,7.0447,12.0569,7.4735,6.0632,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,SEMAGLUTIDE,181,35651,1049,8.7374,7.4469,10.2515,1026.8951,8.7768,7.4754,10.3049,7.3161,6.4631,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis acute,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,SEMAGLUTIDE,25,35651,378,2.9675,1.9782,4.4514,30.4622,2.9689,1.9786,4.4547,2.7788,1.9877,1,1,DETECTED
A,3,Gallbladder disease,Cholelithiasis,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,SEMAGLUTIDE,333,35651,2619,6.1036,5.4434,6.8440,1242.5132,6.1518,5.4810,6.9046,5.4289,4.9570,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder disorder,RELATED,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,SEMAGLUTIDE,70,35651,1017,3.0972,2.4302,3.9473,92.6247,3.1013,2.4323,3.9544,2.9283,2.3985,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder injury,RELATED,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,SEMAGLUTIDE,90,35651,174,44.8936,33.3524,60.4285,1864.8334,45.0047,33.4225,60.6006,22.1358,18.5339,1,1,DETECTED
A,3,Gallbladder disease,Biliary colic,RELATED,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,TIRZEPATIDE,68,70024,361,4.8370,3.7157,6.2966,168.0279,4.8407,3.7178,6.3029,4.0507,3.3077,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,TIRZEPATIDE,128,70024,1049,2.8966,2.4080,3.4843,139.6531,2.9001,2.4101,3.4896,2.6555,2.2921,1,1,DETECTED
A,3,Gallbladder disease,Cholecystitis acute,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,TIRZEPATIDE,64,70024,378,4.2480,3.2471,5.5575,132.0613,4.2510,3.2486,5.5626,3.6469,2.9595,1,1,DETECTED
A,3,Gallbladder disease,Cholelithiasis,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,TIRZEPATIDE,429,70024,2619,4.0827,3.6824,4.5266,836.4273,4.1017,3.6974,4.5502,3.5706,3.2961,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder disorder,RELATED,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,TIRZEPATIDE,143,70024,1017,3.4100,2.8579,4.0689,209.4627,3.4150,2.8611,4.0761,3.0574,2.6602,1,1,DETECTED
A,3,Gallbladder disease,Gallbladder injury,RELATED,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,CLINICAL_AE,TIRZEPATIDE,22,70024,174,3.0166,1.9292,4.7169,25.9109,3.0172,1.9293,4.7185,2.7011,1.8899,1,1,DETECTED
A,4,Acute kidney injury,Acute kidney injury,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,DULAGLUTIDE,39,4028,12764,1.1607,0.8489,1.5869,0.8720,1.1622,0.8475,1.5939,1.1659,0.8919,0,0,SUB_THRESHOLD
A,4,Acute kidney injury,Renal failure,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,DULAGLUTIDE,9,4028,5581,0.6117,0.3183,1.1754,2.2230,0.6108,0.3174,1.1754,0.6414,0.3683,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal impairment,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,DULAGLUTIDE,6,4028,6795,0.3347,0.1504,0.7448,7.9634,0.3337,0.1498,0.7435,0.3657,0.1864,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Acute kidney injury,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,LIRAGLUTIDE,6,1694,12764,0.4241,0.1908,0.9429,4.7283,0.4221,0.1893,0.9411,0.4602,0.2347,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal failure,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,LIRAGLUTIDE,4,1694,5581,0.6468,0.2430,1.7221,0.7735,0.6460,0.2421,1.7239,0.7117,0.3167,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal impairment,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,4,Acute kidney injury,Acute kidney injury,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,SEMAGLUTIDE,162,35651,12764,0.5386,0.4615,0.6287,63.7374,0.5365,0.4593,0.6267,0.5461,0.4792,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal failure,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,SEMAGLUTIDE,57,35651,5581,0.4324,0.3331,0.5611,42.2000,0.4314,0.3323,0.5602,0.4421,0.3543,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal impairment,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,SEMAGLUTIDE,59,35651,6795,0.3670,0.2841,0.4741,64.1399,0.3660,0.2832,0.4730,0.3759,0.3024,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Acute kidney injury,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,TIRZEPATIDE,144,70024,12764,0.2378,0.2018,0.2802,350.7166,0.2362,0.2004,0.2785,0.2474,0.2154,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal failure,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,TIRZEPATIDE,98,70024,5581,0.3725,0.3051,0.4548,102.1369,0.3716,0.3043,0.4539,0.3856,0.3259,0,0,PRR_BELOW_1
A,4,Acute kidney injury,Renal impairment,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - volume depletion mechanism,,CLINICAL_AE,TIRZEPATIDE,103,70024,6795,0.3208,0.2641,0.3896,146.5317,0.3198,0.2632,0.3885,0.3329,0.2825,0,0,PRR_BELOW_1
A,5,Hypoglycaemia,Hypoglycaemia,CORE,DULAGLUTIDE,3,W&P (all GLP-1 RAs) - with insulin secretagogues,,CLINICAL_AE,DULAGLUTIDE,17,4028,3004,2.1553,1.3394,3.4683,10.4891,2.1602,1.3398,3.4832,2.1200,1.4126,1,1,DETECTED
A,5,Hypoglycaemia,Hypoglycaemia,CORE,LIRAGLUTIDE,3,W&P (all GLP-1 RAs) - with insulin secretagogues,,CLINICAL_AE,LIRAGLUTIDE,8,1694,3004,2.4082,1.2052,4.8121,6.5829,2.4149,1.2046,4.8413,2.3120,1.2855,1,1,DETECTED
A,5,Hypoglycaemia,Hypoglycaemia,CORE,SEMAGLUTIDE,3,W&P (all GLP-1 RAs) - with insulin secretagogues,,CLINICAL_AE,SEMAGLUTIDE,116,35651,3004,1.6830,1.3983,2.0256,30.9712,1.6852,1.3993,2.0295,1.6562,1.4189,0,1,SUB_THRESHOLD
A,5,Hypoglycaemia,Hypoglycaemia,CORE,TIRZEPATIDE,3,W&P (all GLP-1 RAs) - with insulin secretagogues,,CLINICAL_AE,TIRZEPATIDE,276,70024,3004,2.1086,1.8635,2.3860,146.3799,2.1130,1.8665,2.3921,2.0055,1.8148,1,1,DETECTED
A,6,Diabetic retinopathy,Diabetic retinopathy,CORE,DULAGLUTIDE,3,W&P (SEMA / TIRZ / DULA) - SUSTAIN-6 rapid improvement,,CLINICAL_AE,DULAGLUTIDE,4,4028,233,6.6149,2.4628,17.7675,18.7400,6.6205,2.4625,17.7997,4.6557,2.0224,1,1,DETECTED
A,6,Diabetic retinopathy,Diabetic retinopathy,CORE,LIRAGLUTIDE,3,W&P (SEMA / TIRZ / DULA) - SUSTAIN-6 rapid improvement,,CLINICAL_AE,LIRAGLUTIDE,3,1694,233,11.7635,3.7698,36.7068,29.1694,11.7825,3.7684,36.8399,6.6073,2.3032,1,1,DETECTED
A,6,Diabetic retinopathy,Diabetic retinopathy,CORE,SEMAGLUTIDE,3,W&P (SEMA / TIRZ / DULA) - SUSTAIN-6 rapid improvement,,CLINICAL_AE,SEMAGLUTIDE,30,35651,233,6.1922,4.2210,9.0841,113.8119,6.1966,4.2227,9.0931,5.2492,3.8608,1,1,DETECTED
A,6,Diabetic retinopathy,Diabetic retinopathy,CORE,TIRZEPATIDE,3,W&P (SEMA / TIRZ / DULA) - SUSTAIN-6 rapid improvement,,CLINICAL_AE,TIRZEPATIDE,26,70024,233,2.6178,1.7412,3.9357,23.0979,2.6184,1.7414,3.9371,2.4041,1.7311,1,1,DETECTED
A,7,Ileus / GI obstruction,Ileus,CORE,DULAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,DULAGLUTIDE,135,4028,1288,44.3410,37.2004,52.8523,5123.9616,45.8440,38.2521,54.9426,39.7170,34.4054,1,1,DETECTED
A,7,Ileus / GI obstruction,Ileus paralytic,CORE,DULAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,DULAGLUTIDE,3,4028,405,2.8262,0.9080,8.7962,3.5147,2.8275,0.9077,8.8078,2.4739,0.9872,0,0,SUB_THRESHOLD
A,7,Ileus / GI obstruction,Intestinal obstruction,CORE,DULAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,DULAGLUTIDE,185,4028,3972,18.5003,16.0143,21.3721,2927.5093,19.3427,16.6328,22.4941,17.6351,15.5854,1,1,DETECTED
A,7,Ileus / GI obstruction,Small intestinal obstruction,RELATED,DULAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,DULAGLUTIDE,22,4028,1040,8.1842,5.3708,12.4714,135.8980,8.2237,5.3844,12.5600,7.3026,5.0628,1,1,DETECTED
A,7,Ileus / GI obstruction,Ileus,CORE,LIRAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,LIRAGLUTIDE,12,1694,1288,8.4815,4.8135,14.9445,78.5210,8.5349,4.8244,15.0989,7.1028,4.2941,1,1,DETECTED
A,7,Ileus / GI obstruction,Intestinal obstruction,CORE,LIRAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,LIRAGLUTIDE,18,1694,3972,4.1056,2.5903,6.5073,42.2031,4.1390,2.5985,6.5926,3.8716,2.6068,1,1,DETECTED
A,7,Ileus / GI obstruction,Ileus,CORE,SEMAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,SEMAGLUTIDE,369,35651,1288,16.8241,14.9166,18.9755,3921.9177,16.9896,15.0496,19.1798,12.2301,11.2110,1,1,DETECTED
A,7,Ileus / GI obstruction,Ileus paralytic,CORE,SEMAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,SEMAGLUTIDE,19,35651,405,2.0625,1.3014,3.2686,9.9139,2.0630,1.3014,3.2703,1.9943,1.3583,1,1,DETECTED
A,7,Ileus / GI obstruction,Intestinal obstruction,CORE,SEMAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,SEMAGLUTIDE,635,35651,3972,7.9733,7.3294,8.6738,3262.0421,8.0998,7.4359,8.8229,6.8368,6.4019,1,1,DETECTED
A,7,Ileus / GI obstruction,Small intestinal obstruction,RELATED,SEMAGLUTIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,SEMAGLUTIDE,69,35651,1040,2.9775,2.3329,3.8002,84.6663,2.9813,2.3348,3.8068,2.8241,2.3099,1,1,DETECTED
